Test Case Number,Test Case Creation Date,Test Case Created By,Module Name,Functionality,Sub Functionality,Test Case Summary,Test Case Pre Conditions,Test Case Execution Steps,Test Case Expected Result,Test Case Data,Linked Ticket Numbers,Criticality,Is Automatable,Remarks
RR_46,2021-03-11,Divya Bika,Quick Links,Privacy Policy,To verify the Privacy policy button functionality,To verify if we are able to go to the Privacy policy page of the website without login,You should not be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Open as public user
4.At the bottom click on Privacy policy.",When we click on privacy policy it should go to the privacy policy page.,Privacy policy page,NA,2,No,Not working fine
RR_47,2021-03-11,Divya Bika,Quick Links,About us,To verify the about us functionality,To verify if we are able to go to the about us page of the website without login,You should not be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Open as public user
4.At the bottom click on About us.",When we click on about us it should go to the about us page.,About us page,NA,2,No,Not working fine
RR_48,2021-03-11,Divya Bika,Contact us,Phone number,To verify the phone number in contact us,To verify the phone number link to open in different app to make call without login,You should not be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Open as public user
4.At the bottom phone number.",It should ask to use another app for the call.,Calling app,NA,2,No,Working fine
RR_49,2021-03-11,Divya Bika,Contact us,email id,To verify the if we can mail in contack us,To verify the if we can mail with the proper application without login,You should not be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Open as public user.
4.At the bottom click on Email id.",It should ask for another app for doing mail.,Mailing app,NA,2,No,Working fine
RR_50,2021-03-11,Divya Bika,Contact us,Address content,To verify thr address in contact us.,To verify if we can see the proper address without login,You should not be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Open as public user
4.At the bottom check for address.",The address should show the proper address.,NA,NA,2,No,Working fine
RR_51,2021-03-11,Divya Bika,Rolling radius ,Truck Finder content,To verify truck finder content,To verify if truck finder content is right or not,You should not be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Open as public user
4.At the bottom check for truck finder.",The content of  the truck finder should be proper.,NA,NA,2,No,Working fine
RR_52,2021-03-11,Divya Bika,Rolling radius,Load Finder content,To verify Load finder content,To verify if Load finder content is right or not,You should not be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Open as public user
4.At the bottom check for load finder.",The content of  the load finder should be proper.,NA,NA,2,No,Working fine
RR_53,2021-03-11,Divya Bika,Rolling radius,Fleet Manager content,To verify Fleet manager content,To verify if Fleet manager content is right or not,You should not be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Open as public user
4.At the bottom check for fleet manager.",The content of  the fleet manager should be proper.,NA,NA,2,No,Working fine
RR_54,2021-03-11,Divya Bika,Rolling radius,Trip Organizer content,To verify Trip organizer content,To verify if Trip organizer content is right or not,You should not be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Open as public user
4.At the bottom check for trip organizer.",The content of  the trip oragnizer should be proper.,NA,NA,2,No,Working fine
RR_55,2021-03-11,Divya Bika,Learn more ,Search vehicle button,Search button functionality,To verify if search vehicle button showing the search vehicle page.,You should not be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.Click on Learn more.
5.Click on search button.",The Search vehicle button should show search vehicle page.,Search vehicle page,NA,1,No,Working fine
RR_56,2021-03-11,Divya Bika,Learn more,Search for any vehicle,To search the vehicle,To verify if we can search for a any vehicle by entering the data,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter pickup location.
8.Click on add unload.
9.Enter unload location.
10.Click on search vehicle for this route.",The search vehicle for this route should show all the searches for this route.,All similar route list,NA,1,No,Not Working fine
RR_57,2021-03-11,Divya Bika,Learn more,Search for vehicle ,To search vehicle for same pickup and Unload location ,To verify if we can search for same pickup and same destination.,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter  same pickup location.
8.Click on add unload.
9.Enter same unload location.
10.Click on search vehicle for this route.",The search vehicle for this route should show all the searches for this route.,Show some similar routes list,NA,1,No,Not Working fine
RR_58,2021-03-11,Divya Bika,Learn more,Search vehicle for my parcel,To verify the list if we can search for a particular data in searches,To search the route from the list of routes in search for this route,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter  same pickup location.
8.Click on add unload.
9.Enter same unload location.
10.In result search for a particular route you want ",The search button in the search for this route should search for the that particular route,Show list of particular route,NA,2,No,Working fine
RR_59,2021-03-11,Divya Bika,Learn more,Search vehicle for my parcel,To verify all the dropdowns of the search for this route,To verify all the dropdowns of search for this route lists.,You should be not logged in with your account,"1.Follow the steps till login to your account
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter  same pickup location.
8.Click on add unload.
9.Enter same unload location.
10.In search vehicle for this route click on all the dropdowns.",The dropdown should show all the dropdowns of that list.,Dropdown list,NA,2,No,Working fine
RR_60,2021-03-11,Divya Bika,Learn more,Search vehicle for my parcel,To verify the placeholders for all dropdown list.,To verify if the placeholder is there to check what it is about,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter  same pickup location.
8.Click on add unload.
9.Enter same unload location.
10.In result check for placeholder in dropdown list.",The placeholder should be there with the dropdowns,NA,NA,2,No,Not showing the result 
RR_61,2021-03-11,Divya Bika,Manage my vehicles,List button,To verify list of items,To verify if we can see the list in list page,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.Click on Learn more.
3.Click on manage my vehicles""
4.Click on list.
",The list should be visible ,List of items,NA,2,No,Not working correct
RR_62,2021-03-11,Divya Bika,Manage my vehicles,Add button,To verify the add vehicle,To verify if we can save the vehicle properly,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.Click on Learn more.
3.Click on manage my vehicles""
4.Click on Add.",The add button should show all the add vehicle information to add,Add vehicle page,NA,2,No,Working fine
RR_63,2021-03-11,Divya Bika,Manage my vehicles,Add button,To verify all the textfields functionality,To verify if we can add the information in all the textfields,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.Click on Learn more.
3.Click on manage my vehicles.
4.Add text in textfields.""
",The manage my vehicle form should be properly filled.,NA,NA,2,No,Not working correct
RR_64,2021-03-11,Divya Bika,Manage my vehicles,Add button,To verify if all textfields spellings,To verify if all textfields spellings are correct or not,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.Click on Learn more.
3.Click on manage my vehicles.
4.Check for textfields title.""
",The all spellings of textfields should be correct,NA,NA,2,No,Not working correct
RR_65,2021-03-11,Divya Bika,Manage my vehicles,Report,To verify report page,To verify if report page is visible properly or not,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/t
2.Click on Learn more.
3.Click on manage my vehicles.
4.Click on reports.
",The reports page should be there in the website.,Report page,NA,1,No,Not working correct
RR_66,2021-03-11,Divya Bika,My trip,My trip,To verify if the functionality of my trip,To verify if my trip is working or not.,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.Click on Learn more.
3.Click on My trip
",The My trip page should be open.,NA,NA,1,No,Not working correct
RR_67,2021-03-11,Divya Bika,Use map to select location,Use map to select location functionality,To verify the map functionality,To verify if we can see the map properly with all locations,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.Click on Learn more.
3.Click on use map to select location.
",The map should show all the required location,Map,NA,1,No,Not working correct
RR_68,2021-03-11,Divya Bika,Use map to select location,Hide map,To verify Hide map functionality,To verify the functionality of hide map,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.Click on Learn more.
3.Click on use map to select location.
4.Click on Hide map",The hide map should hide the map,NA,NA,2,No,Working fine
RR_69,2021-03-11,Divya Bika,Use map to select location,Zoom in,To verify Zoom in  functionality,To verify the functionality of Zoom in,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.Click on Learn more.
3.Click on use map to select location.
4.Click on Zoom in.",The zoom in should zoom in the map,NA,NA,2,No,Woking fine
RR_70,2021-03-11,Divya Bika,Use map to select location,Zoom out,To verify Zoom out functionality,To verify the functionality of Zoom out,You should be not logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.After login click on Learn more.
3.Click on use map to select location.
4.Click on Zoom out.",The zoom out should Zoom out the map.,NA,NA,2,No,Woking fine
RR_71,2021-03-12,Divya Bika,Use map to select location,MAP,To verify if we can see the map View,To verify the map view using use your map location,You should be logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.Click on Learn more.
3.Click on use map to select location.
4.Click on Map View",The Map view button should show the mao in map view.,Map View,NA,2,No,Working fine
RR_72,2021-03-12,Divya Bika,Use map to select location,Satellite,To verify the satellite functionality,To veirfy the functionality of satellite in using map for location,You should be logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.After login click on Learn more.
3.Click on use map to select location.
4.Click on Satellite view",The satellite button should show the satellite view,Satellite view,NA,2,No,Passed
RR_73,2021-03-12,Divya Bika,Use map to select location ,Map,To verify the map functionality without login,To verify the Map functionality with login,You should be n website as a public user,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.Aa a public user click on Learn more.
3.Click on use map to select location.
4.Click on Map view",The map butoon should show the map view.,Map View,NA,2,No,Passed
RR_74,2021-03-12,Divya Bika,Use map to select location ,Satellite,To verify the satellite functionality,To verify the satellite functionality,You should be logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.Aa a public user click on Learn more.
3.Click on use map to select location.
4.Click on Satellite view",The satellite button should show the satellite view,Satellite view,NA,2,No,Passed
RR_75,2021-03-12,Divya Bika,Reports,Spell check,To verify the spelling of user interaction report,To verify all the spellings of reports page.,You should be logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.After login click on reports
3.Check for User Interaction button.","The spellings should be ""User Interaction reports",NA,NA,2,No,Failed
RR_76,2021-03-12,Divya Bika,Reports,Spell checking,To verify the spelling of buttons,To verify the spelling of User payment Report,You should be logged in with your account,"1.Open the rolling radius with link http://35.184.206.87:6044/
2.After login click on reports
3.Check for User Payment Reports button.",The spelling of button User Payment report should be correct,NA,NA,2,No,Failed
